1,0.19974,0
1,0.19958,0
1,0.19942,0
1,0.19926,0
1,0.1991,0
1,0.19894,0
1,0.19877,0
1,0.19861,0
1,0.19845,0
1,0.19829,0
1,0.19813,0
1,0.19797,0
1,0.19781,0
1,0.19764,0
1,0.19748,0
1,0.19732,0
1,0.19716,0
1,0.197,0
1,0.19684,0
1,0.19668,0
1,0.19652,0
1,0.19635,0
1,0.19619,0
1,0.19603,0
1,0.19587,0
1,0.19571,0
1,0.19555,0
1,0.19539,0
1,0.19522,0
1,0.19506,0
1,0.1949,0
1,0.19474,0
1,0.19458,0
1,0.19442,0
1,0.19426,0
1,0.19409,0
1,0.19393,0
1,0.19377,0
1,0.19361,0
1,0.19345,0
1,0.19329,0
1,0.19313,0
1,0.19297,0
1,0.1928,0
1,0.19264,0
1,0.19248,0
1,0.19232,0
1,0.19216,0
1,0.192,0
1,0.19184,0
1,0.19167,0
1,0.19151,0
1,0.19135,0
1,0.19119,0
1,0.19103,0
1,0.19087,0
1,0.19071,0
1,0.19055,0
1,0.19038,0
1,0.19022,0
1,0.19006,0
1,0.1899,0
1,0.18974,0
1,0.18958,0
1,0.18942,0
1,0.18925,0
1,0.18909,0
1,0.18893,0
1,0.18877,0
1,0.18861,0
1,0.18845,0
1,0.18829,0
1,0.18813,0
1,0.18796,0
1,0.1878,0
1,0.18764,0
1,0.18748,0
1,0.18732,0
1,0.18716,0
1,0.187,0
1,0.18683,0
1,0.18667,0
1,0.18651,0
1,0.18635,0
1,0.18619,0
1,0.18603,0
1,0.18587,0
1,0.18571,0
1,0.18554,0
1,0.18538,0
1,0.18522,0
1,0.18506,0
1,0.1849,0
1,0.18474,0
1,0.18458,0
1,0.18441,0
1,0.18425,0
1,0.18409,0
1,0.18393,0
1,0.18377,0
1,0.18361,0
1,0.18345,0
1,0.18328,0
1,0.18312,0
1,0.18296,0
1,0.1828,0
1,0.18264,0
1,0.18248,0
1,0.18232,0
1,0.18216,0
1,0.18199,0
1,0.18183,0
1,0.18167,0
1,0.18151,0
1,0.18135,0
1,0.18119,0
1,0.18103,0
1,0.18086,0
1,0.1807,0
1,0.18054,0
1,0.18038,0
1,0.18022,0
1,0.18006,0
1,0.1799,0
1,0.17974,0
1,0.17957,0
1,0.17941,0
1,0.17925,0
1,0.17909,0
1,0.17893,0
1,0.17877,0
1,0.17861,0
1,0.17844,0
1,0.17828,0
1,0.17812,0
1,0.17796,0
1,0.1778,0
1,0.17764,0
1,0.17748,0
1,0.17732,0
1,0.17715,0
1,0.17699,0
1,0.17683,0
1,0.17667,0
1,0.17651,0
1,0.17635,0
1,0.17619,0
1,0.17602,0
1,0.17586,0
1,0.1757,0
1,0.17554,0
1,0.17538,0
1,0.17522,0
1,0.17506,0
1,0.1749,0
1,0.17473,0
1,0.17457,0
1,0.17441,0
1,0.17425,0
1,0.17409,0
1,0.17393,0
1,0.17377,0
1,0.1736,0
1,0.17344,0
1,0.17328,0
1,0.17312,0
1,0.17296,0
1,0.1728,0
1,0.17264,0
1,0.17247,0
1,0.17231,0
1,0.17215,0
1,0.17199,0
1,0.17183,0
1,0.17167,0
1,0.17151,0
1,0.17135,0
1,0.17118,0
1,0.17102,0
1,0.17086,0
1,0.1707,0
1,0.17054,0
1,0.17038,0
1,0.17022,0
1,0.17005,0
1,0.16989,0
1,0.16973,0
1,0.16957,0
1,0.16941,0
1,0.16925,0
1,0.16909,0
1,0.16893,0
1,0.16876,0
1,0.1686,0
1,0.16844,0
1,0.16828,0
1,0.16812,0
1,0.16796,0
1,0.1678,0
1,0.16763,0
1,0.16747,0
1,0.16731,0
1,0.16715,0
1,0.16699,0
1,0.16683,0
1,0.16667,0
1,0.16651,0
1,0.16634,0
1,0.16618,0
1,0.16602,0
1,0.16586,0
1,0.1657,0
1,0.16554,0
1,0.16538,0
1,0.16521,0
1,0.16505,0
1,0.16489,0
1,0.16473,0
1,0.16457,0
1,0.16441,0
1,0.16425,0
1,0.16409,0
1,0.16392,0
1,0.16376,0
1,0.1636,0
1,0.16344,0
1,0.16328,0
1,0.16312,0
1,0.16296,0
1,0.16279,0
1,0.16263,0
1,0.16247,0
1,0.16231,0
1,0.16215,0
1,0.16199,0
1,0.16183,0
1,0.16167,0
1,0.1615,0
1,0.16134,0
1,0.16118,0
1,0.16102,0
1,0.16086,0
1,0.1607,0
1,0.16054,0
1,0.16037,0
1,0.16021,0
1,0.16005,0
1,0.15989,0
1,0.15973,0
1,0.15957,0
1,0.15941,0
1,0.15924,0
1,0.15908,0
1,0.15892,0
1,0.15876,0
1,0.1586,0
1,0.15844,0
1,0.15828,0
1,0.15812,0
1,0.15795,0
1,0.15779,0
1,0.15763,0
1,0.15747,0
1,0.15731,0
1,0.15715,0
1,0.15699,0
1,0.15682,0
1,0.15666,0
1,0.1565,0
1,0.15634,0
1,0.15618,0
1,0.15602,0
1,0.15586,0
1,0.1557,0
1,0.15553,0
1,0.15537,0
1,0.15521,0
1,0.15505,0
1,0.15489,0
1,0.15473,0
1,0.15457,0
1,0.1544,0
1,0.15424,0
1,0.15408,0
1,0.15392,0
1,0.15376,0
1,0.1536,0
1,0.15344,0
1,0.15328,0
1,0.15311,0
1,0.15295,0
1,0.15279,0
1,0.15263,0
1,0.15247,0
1,0.15231,0
1,0.15215,0
1,0.15198,0
1,0.15182,0
1,0.15166,0
1,0.1515,0
1,0.15134,0
1,0.15118,0
1,0.15102,0
1,0.15086,0
1,0.15069,0
1,0.15053,0
1,0.15037,0
1,0.15021,0
1,0.15005,0
1,0.14989,0
1,0.14973,0
1,0.14956,0
1,0.1494,0
1,0.14924,0
1,0.14908,0
1,0.14892,0
1,0.14876,0
1,0.1486,0
1,0.14843,0
1,0.14827,0
1,0.14811,0
1,0.14795,0
1,0.14779,0
1,0.14763,0
1,0.14747,0
1,0.14731,0
1,0.14714,0
1,0.14698,0
1,0.14682,0
1,0.14666,0
1,0.1465,0
1,0.14634,0
1,0.14618,0
1,0.14601,0
1,0.14585,0
1,0.14569,0
1,0.14553,0
1,0.14537,0
1,0.14521,0
1,0.14505,0
1,0.14489,0
1,0.14472,0
1,0.14456,0
1,0.1444,0
1,0.14424,0
1,0.14408,0
1,0.14392,0
1,0.14376,0
1,0.14359,0
1,0.14343,0
1,0.14327,0
1,0.14311,0
1,0.14295,0
1,0.14279,0
1,0.14263,0
1,0.14247,0
1,0.1423,0
1,0.14214,0
1,0.14198,0
1,0.14182,0
1,0.14166,0
1,0.1415,0
1,0.14134,0
1,0.14117,0
1,0.14101,0
1,0.14085,0
1,0.14069,0
1,0.14053,0
1,0.14037,0
1,0.14021,0
1,0.14005,0
1,0.13988,0
1,0.13972,0
1,0.13956,0
1,0.1394,0
1,0.13924,0
1,0.13908,0
1,0.13892,0
1,0.13875,0
1,0.13859,0
1,0.13843,0
1,0.13827,0
1,0.13811,0
1,0.13795,0
1,0.13779,0
1,0.13763,0
1,0.13746,0
1,0.1373,0
1,0.13714,0
1,0.13698,0
1,0.13682,0
1,0.13666,0
1,0.1365,0
1,0.13633,0
1,0.13617,0
1,0.13601,0
1,0.13585,0
1,0.13569,0
1,0.13553,0
1,0.13537,0
1,0.1352,0
1,0.13504,0
1,0.13488,0
1,0.13472,0
1,0.13456,0
1,0.1344,0
1,0.13424,0
1,0.13408,0
1,0.13391,0
1,0.13375,0
1,0.13359,0
1,0.13343,0
1,0.13327,0
1,0.13311,0
1,0.13295,0
1,0.13278,0
1,0.13262,0
1,0.13246,0
1,0.1323,0
1,0.13214,0
1,0.13198,0
1,0.13182,0
1,0.13166,0
1,0.13149,0
1,0.13133,0
1,0.13117,0
1,0.13101,0
1,0.13085,0
1,0.13069,0
1,0.13053,0
1,0.13036,0
1,0.1302,0
1,0.13004,0
1,0.12988,0
1,0.12972,0
1,0.12956,0
1,0.1294,0
1,0.12924,0
1,0.12907,0
1,0.12891,0
1,0.12875,0
1,0.12859,0
1,0.12843,0
1,0.12827,0
1,0.12811,0
1,0.12794,0
1,0.12778,0
1,0.12762,0
1,0.12746,0
1,0.1273,0
1,0.12714,0
1,0.12698,0
1,0.12682,0
1,0.12665,0
1,0.12649,0
1,0.12633,0
1,0.12617,0
1,0.12601,0
1,0.12585,0
1,0.12569,0
1,0.12552,0
1,0.12536,0
1,0.1252,0
1,0.12504,0
1,0.12488,0
1,0.12472,0
1,0.12456,0
1,0.12439,0
1,0.12423,0
1,0.12407,0
1,0.12391,0
1,0.12375,0
1,0.12359,0
1,0.12343,0
1,0.12327,0
1,0.1231,0
1,0.12294,0
1,0.12278,0
1,0.12262,0
1,0.12246,0
1,0.1223,0
1,0.12214,0
1,0.12197,0
1,0.12181,0
1,0.12165,0
1,0.12149,0
1,0.12133,0
1,0.12117,0
1,0.12101,0
1,0.12085,0
1,0.12068,0
1,0.12052,0
1,0.12036,0
1,0.1202,0
1,0.12004,0
1,0.11988,0
1,0.11972,0
1,0.11955,0
1,0.11939,0
1,0.11923,0
1,0.11907,0
1,0.11891,0
1,0.11875,0
1,0.11859,0
1,0.11843,0
1,0.11826,0
1,0.1181,0
1,0.11794,0
1,0.11778,0
1,0.11762,0
1,0.11746,0
1,0.1173,0
1,0.11713,0
1,0.11697,0
1,0.11681,0
1,0.11665,0
1,0.11649,0
1,0.11633,0
1,0.11617,0
1,0.11601,0
1,0.11584,0
1,0.11568,0
1,0.11552,0
1,0.11536,0
1,0.1152,0
1,0.11504,0
1,0.11488,0
1,0.11471,0
1,0.11455,0
1,0.11439,0
1,0.11423,0
1,0.11407,0
1,0.11391,0
1,0.11375,0
1,0.11359,0
1,0.11342,0
1,0.11326,0
1,0.1131,0
1,0.11294,0
1,0.11278,0
1,0.11262,0
1,0.11246,0
1,0.11229,0
1,0.11213,0
1,0.11197,0
1,0.11181,0
1,0.11165,0
1,0.11149,0
1,0.11133,0
1,0.11116,0
1,0.111,0
1,0.11084,0
1,0.11068,0
1,0.11052,0
1,0.11036,0
1,0.1102,0
1,0.11004,0
1,0.10987,0
1,0.10971,0
1,0.10955,0
1,0.10939,0
1,0.10923,0
1,0.10907,0
1,0.10891,0
1,0.10874,0
1,0.10858,0
1,0.10842,0
1,0.10826,0
1,0.1081,0
1,0.10794,0
1,0.10778,0
1,0.10762,0
1,0.10745,0
1,0.10729,0
1,0.10713,0
1,0.10697,0
1,0.10681,0
1,0.10665,0
1,0.10649,0
1,0.10632,0
1,0.10616,0
1,0.106,0
1,0.10584,0
1,0.10568,0
1,0.10552,0
1,0.10536,0
1,0.1052,0
1,0.10503,0
1,0.10487,0
1,0.10471,0
1,0.10455,0
1,0.10439,0
1,0.10423,0
1,0.10407,0
1,0.1039,0
1,0.10374,0
1,0.10358,0
1,0.10342,0
1,0.10326,0
1,0.1031,0
1,0.10294,0
1,0.10278,0
1,0.10261,0
1,0.10245,0
1,0.10229,0
1,0.10213,0
1,0.10197,0
1,0.10181,0
1,0.10165,0
1,0.10148,0
1,0.10132,0
1,0.10116,0
1,0.101,0
1,0.10084,0
1,0.10068,0
1,0.10052,0
1,0.10035,0
1,0.10019,0
1,0.10003,0
1,0.099871,0
1,0.09971,0
1,0.099548,0
1,0.099387,0
1,0.099226,0
1,0.099064,0
1,0.098903,0
1,0.098742,0
1,0.09858,0
1,0.098419,0
1,0.098258,0
1,0.098096,0
1,0.097935,0
1,0.097773,0
1,0.097612,0
1,0.097451,0
1,0.097289,0
1,0.097128,0
1,0.096967,0
1,0.096805,0
1,0.096644,0
1,0.096483,0
1,0.096321,0
1,0.09616,0
1,0.095999,0
1,0.095837,0
1,0.095676,0
1,0.095515,0
1,0.095353,0
1,0.095192,0
1,0.095031,0
1,0.094869,0
1,0.094708,0
1,0.094547,0
1,0.094385,0
1,0.094224,0
1,0.094063,0
1,0.093901,0
1,0.09374,0
1,0.093579,0
1,0.093417,0
1,0.093256,0
1,0.093095,0
1,0.092933,0
1,0.092772,0
1,0.092611,0
1,0.092449,0
1,0.092288,0
1,0.092126,0
1,0.091965,0
1,0.091804,0
1,0.091642,0
1,0.091481,0
1,0.09132,0
1,0.091158,0
1,0.090997,0
1,0.090836,0
1,0.090674,0
1,0.090513,0
1,0.090352,0
1,0.09019,0
1,0.090029,0
1,0.089868,0
1,0.089706,0
1,0.089545,0
1,0.089384,0
1,0.089222,0
1,0.089061,0
1,0.0889,0
1,0.088738,0
1,0.088577,0
1,0.088416,0
1,0.088254,0
1,0.088093,0
1,0.087932,0
1,0.08777,0
1,0.087609,0
1,0.087448,0
1,0.087286,0
1,0.087125,0
1,0.086964,0
1,0.086802,0
1,0.086641,0
1,0.08648,0
1,0.086318,0
1,0.086157,0
1,0.085995,0
1,0.085834,0
1,0.085673,0
1,0.085511,0
1,0.08535,0
1,0.085189,0
1,0.085027,0
1,0.084866,0
1,0.084705,0
1,0.084543,0
1,0.084382,0
1,0.084221,0
1,0.084059,0
1,0.083898,0
1,0.083737,0
1,0.083575,0
1,0.083414,0
1,0.083253,0
1,0.083091,0
1,0.08293,0
1,0.082769,0
1,0.082607,0
1,0.082446,0
1,0.082285,0
1,0.082123,0
1,0.081962,0
1,0.081801,0
1,0.081639,0
1,0.081478,0
1,0.081317,0
1,0.081155,0
1,0.080994,0
1,0.080833,0
1,0.080671,0
1,0.08051,0
1,0.080348,0
1,0.080187,0
1,0.080026,0
1,0.079864,0
1,0.079703,0
1,0.079542,0
1,0.07938,0
1,0.079219,0
1,0.079058,0
1,0.078896,0
1,0.078735,0
1,0.078574,0
1,0.078412,0
1,0.078251,0
1,0.07809,0
1,0.077928,0
1,0.077767,0
1,0.077606,0
1,0.077444,0
1,0.077283,0
1,0.077122,0
1,0.07696,0
1,0.076799,0
1,0.076638,0
1,0.076476,0
1,0.076315,0
1,0.076154,0
1,0.075992,0
1,0.075831,0
1,0.07567,0
1,0.075508,0
1,0.075347,0
1,0.075186,0
1,0.075024,0
1,0.074863,0
1,0.074702,0
1,0.07454,0
1,0.074379,0
1,0.074217,0
1,0.074056,0
1,0.073895,0
1,0.073733,0
1,0.073572,0
1,0.073411,0
1,0.073249,0
1,0.073088,0
1,0.072927,0
1,0.072765,0
1,0.072604,0
1,0.072443,0
1,0.072281,0
1,0.07212,0
1,0.071959,0
1,0.071797,0
1,0.071636,0
1,0.071475,0
1,0.071313,0
1,0.071152,0
1,0.070991,0
1,0.070829,0
1,0.070668,0
1,0.070507,0
1,0.070345,0
1,0.070184,0
1,0.070023,0
1,0.069861,0
1,0.0697,0
1,0.069539,0
1,0.069377,0
1,0.069216,0
1,0.069055,0
1,0.068893,0
1,0.068732,0
1,0.068571,0
1,0.068409,0
1,0.068248,0
1,0.068086,0
1,0.067925,0
1,0.067764,0
1,0.067602,0
1,0.067441,0
1,0.06728,0
1,0.067118,0
1,0.066957,0
1,0.066796,0
1,0.066634,0
1,0.066473,0
1,0.066312,0
1,0.06615,0
1,0.065989,0
1,0.065828,0
1,0.065666,0
1,0.065505,0
1,0.065344,0
1,0.065182,0
1,0.065021,0
1,0.06486,0
1,0.064698,0
1,0.064537,0
1,0.064376,0
1,0.064214,0
1,0.064053,0
1,0.063892,0
1,0.06373,0
1,0.063569,0
1,0.063408,0
1,0.063246,0
1,0.063085,0
1,0.062924,0
1,0.062762,0
1,0.062601,0
1,0.062439,0
1,0.062278,0
1,0.062117,0
1,0.061955,0
1,0.061794,0
1,0.061633,0
1,0.061471,0
1,0.06131,0
1,0.061149,0
1,0.060987,0
1,0.060826,0
1,0.060665,0
1,0.060503,0
1,0.060342,0
1,0.060181,0
1,0.060019,0
1,0.059858,0
1,0.059697,0
1,0.059535,0
1,0.059374,0
1,0.059213,0
1,0.059051,0
1,0.05889,0
1,0.058729,0
1,0.058567,0
1,0.058406,0
1,0.058245,0
1,0.058083,0
1,0.057922,0
1,0.057761,0
1,0.057599,0
1,0.057438,0
1,0.057277,0
1,0.057115,0
1,0.056954,0
1,0.056793,0
1,0.056631,0
1,0.05647,0
1,0.056308,0
1,0.056147,0
1,0.055986,0
1,0.055824,0
1,0.055663,0
1,0.055502,0
1,0.05534,0
1,0.055179,0
1,0.055018,0
1,0.054856,0
1,0.054695,0
1,0.054534,0
1,0.054372,0
1,0.054211,0
1,0.05405,0
1,0.053888,0
1,0.053727,0
1,0.053566,0
1,0.053404,0
1,0.053243,0
1,0.053082,0
1,0.05292,0
1,0.052759,0
1,0.052598,0
1,0.052436,0
1,0.052275,0
1,0.052114,0
1,0.051952,0
1,0.051791,0
1,0.05163,0
1,0.051468,0
1,0.051307,0
1,0.051146,0
1,0.050984,0
1,0.050823,0
1,0.050662,0
1,0.0505,0
1,0.050339,0
1,0.050177,0
1,0.050016,0
1,0.049855,0
1,0.049693,0
1,0.049532,0
1,0.049371,0
1,0.049209,0
1,0.049048,0
1,0.048887,0
1,0.048725,0
1,0.048564,0
1,0.048403,0
1,0.048241,0
1,0.04808,0
1,0.047919,0
1,0.047757,0
1,0.047596,0
1,0.047435,0
1,0.047273,0
1,0.047112,0
1,0.046951,0
1,0.046789,0
1,0.046628,0
1,0.046467,0
1,0.046305,0
1,0.046144,0
1,0.045983,0
1,0.045821,0
1,0.04566,0
1,0.045499,0
1,0.045337,0
1,0.045176,0
1,0.045015,0
1,0.044853,0
1,0.044692,0
1,0.04453,0
1,0.044369,0
1,0.044208,0
1,0.044046,0
1,0.043885,0
1,0.043724,0
1,0.043562,0
1,0.043401,0
1,0.04324,0
1,0.043078,0
1,0.042917,0
1,0.042756,0
1,0.042594,0
1,0.042433,0
1,0.042272,0
1,0.04211,0
1,0.041949,0
1,0.041788,0
1,0.041626,0
1,0.041465,0
1,0.041304,0
1,0.041142,0
1,0.040981,0
1,0.04082,0
1,0.040658,0
1,0.040497,0
1,0.040336,0
1,0.040174,0
1,0.040013,0
1,0.039852,0
1,0.03969,0
1,0.039529,0
1,0.039368,0
1,0.039206,0
1,0.039045,0
1,0.038884,0
1,0.038722,0
1,0.038561,0
1,0.038399,0
1,0.038238,0
1,0.038077,0
1,0.037915,0
1,0.037754,0
1,0.037593,0
1,0.037431,0
1,0.03727,0
1,0.037109,0
1,0.036947,0
1,0.036786,0
1,0.036625,0
1,0.036463,0
1,0.036302,0
1,0.036141,0
1,0.035979,0
1,0.035818,0
1,0.035657,0
1,0.035495,0
1,0.035334,0
1,0.035173,0
1,0.035011,0
1,0.03485,0
1,0.034689,0
1,0.034527,0
1,0.034366,0
1,0.034205,0
1,0.034043,0
1,0.033882,0
1,0.033721,0
1,0.033559,0
1,0.033398,0
1,0.033237,0
1,0.033075,0
1,0.032914,0
1,0.032753,0
1,0.032591,0
1,0.03243,0
1,0.032268,0
1,0.032107,0
1,0.031946,0
1,0.031784,0
1,0.031623,0
1,0.031462,0
1,0.0313,0
1,0.031139,0
1,0.030978,0
1,0.030816,0
1,0.030655,0
1,0.030494,0
1,0.030332,0
1,0.030171,0
1,0.03001,0
1,0.029848,0
1,0.029687,0
1,0.029526,0
1,0.029364,0
1,0.029203,0
1,0.029042,0
1,0.02888,0
1,0.028719,0
1,0.028558,0
1,0.028396,0
1,0.028235,0
1,0.028074,0
1,0.027912,0
1,0.027751,0
1,0.02759,0
1,0.027428,0
1,0.027267,0
1,0.027106,0
1,0.026944,0
1,0.026783,0
1,0.026621,0
1,0.02646,0
1,0.026299,0
1,0.026137,0
1,0.025976,0
1,0.025815,0
1,0.025653,0
1,0.025492,0
1,0.025331,0
1,0.025169,0
1,0.025008,0
1,0.024847,0
1,0.024685,0
1,0.024524,0
1,0.024363,0
1,0.024201,0
1,0.02404,0
1,0.023879,0
1,0.023717,0
1,0.023556,0
1,0.023395,0
1,0.023233,0
1,0.023072,0
1,0.022911,0
1,0.022749,0
1,0.022588,0
1,0.022427,0
1,0.022265,0
1,0.022104,0
1,0.021943,0
1,0.021781,0
1,0.02162,0
1,0.021459,0
1,0.021297,0
1,0.021136,0
1,0.020975,0
1,0.020813,0
1,0.020652,0
1,0.02049,0
1,0.020329,0
1,0.020168,0
1,0.020006,0
1,0.019845,0
1,0.019684,0
1,0.019522,0
1,0.019361,0
1,0.0192,0
1,0.019038,0
1,0.018877,0
1,0.018716,0
1,0.018554,0
1,0.018393,0
1,0.018232,0
1,0.01807,0
1,0.017909,0
1,0.017748,0
1,0.017586,0
1,0.017425,0
1,0.017264,0
1,0.017102,0
1,0.016941,0
1,0.01678,0
1,0.016618,0
1,0.016457,0
1,0.016296,0
1,0.016134,0
1,0.015973,0
1,0.015812,0
1,0.01565,0
1,0.015489,0
1,0.015328,0
1,0.015166,0
1,0.015005,0
1,0.014843,0
1,0.014682,0
1,0.014521,0
1,0.014359,0
1,0.014198,0
1,0.014037,0
1,0.013875,0
1,0.013714,0
1,0.013553,0
1,0.013391,0
1,0.01323,0
1,0.013069,0
1,0.012907,0
1,0.012746,0
1,0.012585,0
1,0.012423,0
1,0.012262,0
1,0.012101,0
1,0.011939,0
1,0.011778,0
1,0.011617,0
1,0.011455,0
1,0.011294,0
1,0.011133,0
1,0.010971,0
1,0.01081,0
1,0.010649,0
1,0.010487,0
1,0.010326,0
1,0.010165,0
1,0.010003,0
1,0.0098419,0
1,0.0096805,0
1,0.0095192,0
1,0.0093579,0
1,0.0091965,0
1,0.0090352,0
1,0.0088738,0
1,0.0087125,0
1,0.0085511,0
1,0.0083898,0
1,0.0082285,0
1,0.0080671,0
1,0.0079058,0
1,0.0077444,0
1,0.0075831,0
1,0.0074217,0
1,0.0072604,0
1,0.0070991,0
1,0.0069377,0
1,0.0067764,0
1,0.006615,0
1,0.0064537,0
1,0.0062924,0
1,0.006131,0
1,0.0059697,0
1,0.0058083,0
1,0.005647,0
1,0.0054856,0
1,0.0053243,0
1,0.005163,0
1,0.0050016,0
1,0.0048403,0
1,0.0046789,0
1,0.0045176,0
1,0.0043562,0
1,0.0041949,0
1,0.0040336,0
1,0.0038722,0
1,0.0037109,0
1,0.0035495,0
1,0.0033882,0
1,0.0032268,0
1,0.0030655,0
1,0.0029042,0
1,0.0027428,0
1,0.0025815,0
1,0.0024201,0
1,0.0022588,0
1,0.0020975,0
1,0.0019361,0
1,0.0017748,0
1,0.0016134,0
1,0.0014521,0
1,0.0012907,0
1,0.0011294,0
1,0.00096805,0
1,0.00080671,0
1,0.00064537,0
1,0.00048403,0
1,0.00032268,0
1,0.00016134,0
1,0,0
0.99984,0,0
0.99968,0,0
0.99952,0,0
0.99935,0,0
0.99919,0,0
0.99903,0,0
0.99887,0,0
0.99871,0,0
0.99855,0,0
0.99839,0,0
0.99823,0,0
0.99806,0,0
0.9979,0,0
0.99774,0,0
0.99758,0,0
0.99742,0,0
0.99726,0,0
0.9971,0,0
0.99693,0,0
0.99677,0,0
0.99661,0,0
0.99645,0,0
0.99629,0,0
0.99613,0,0
0.99597,0,0
0.99581,0,0
0.99564,0,0
0.99548,0,0
0.99532,0,0
0.99516,0,0
0.995,0,0
0.99484,0,0
0.99468,0,0
0.99451,0,0
0.99435,0,0
0.99419,0,0
0.99403,0,0
0.99387,0,0
0.99371,0,0
0.99355,0,0
0.99338,0,0
0.99322,0,0
0.99306,0,0
0.9929,0,0
0.99274,0,0
0.99258,0,0
0.99242,0,0
0.99226,0,0
0.99209,0,0
0.99193,0,0
0.99177,0,0
0.99161,0,0
0.99145,0,0
0.99129,0,0
0.99113,0,0
0.99096,0,0
0.9908,0,0
0.99064,0,0
0.99048,0,0
0.99032,0,0
0.99016,0,0
0.99,0,0
0.98984,0,0
0.98967,0,0
0.98951,0,0
0.98935,0,0
0.98919,0,0
0.98903,0,0
0.98887,0,0
0.98871,0,0
0.98854,0,0
0.98838,0,0
0.98822,0,0
0.98806,0,0
0.9879,0,0
0.98774,0,0
0.98758,0,0
0.98742,0,0
0.98725,0,0
0.98709,0,0
0.98693,0,0
0.98677,0,0
0.98661,0,0
0.98645,0,0
0.98629,0,0
0.98612,0,0
0.98596,0,0
0.9858,0,0
0.98564,0,0
0.98548,0,0
0.98532,0,0
0.98516,0,0
0.985,0,0
0.98483,0,0
0.98467,0,0
0.98451,0,0
0.98435,0,0
0.98419,0,0
0.98403,0,0
0.98387,0,0
0.9837,0,0
0.98354,0,0
0.98338,0,0
0.98322,0,0
0.98306,0,0
0.9829,0,0
0.98274,0,0
0.98258,0,0
0.98241,0,0
0.98225,0,0
0.98209,0,0
0.98193,0,0
0.98177,0,0
0.98161,0,0
0.98145,0,0
0.98128,0,0
0.98112,0,0
0.98096,0,0
0.9808,0,0
0.98064,0,0
0.98048,0,0
0.98032,0,0
0.98015,0,0
0.97999,0,0
0.97983,0,0
0.97967,0,0
0.97951,0,0
0.97935,0,0
0.97919,0,0
0.97903,0,0
0.97886,0,0
0.9787,0,0
0.97854,0,0
0.97838,0,0
0.97822,0,0
0.97806,0,0
0.9779,0,0
0.97773,0,0
0.97757,0,0
0.97741,0,0
0.97725,0,0
0.97709,0,0
0.97693,0,0
0.97677,0,0
0.97661,0,0
0.97644,0,0
0.97628,0,0
0.97612,0,0
0.97596,0,0
0.9758,0,0
0.97564,0,0
0.97548,0,0
0.97531,0,0
0.97515,0,0
0.97499,0,0
0.97483,0,0
0.97467,0,0
0.97451,0,0
0.97435,0,0
0.97419,0,0
0.97402,0,0
0.97386,0,0
0.9737,0,0
0.97354,0,0
0.97338,0,0
0.97322,0,0
0.97306,0,0
0.97289,0,0
0.97273,0,0
0.97257,0,0
0.97241,0,0
0.97225,0,0
0.97209,0,0
0.97193,0,0
0.97177,0,0
0.9716,0,0
0.97144,0,0
0.97128,0,0
0.97112,0,0
0.97096,0,0
0.9708,0,0
0.97064,0,0
0.97047,0,0
0.97031,0,0
0.97015,0,0
0.96999,0,0
0.96983,0,0
0.96967,0,0
0.96951,0,0
0.96934,0,0
0.96918,0,0
0.96902,0,0
0.96886,0,0
0.9687,0,0
0.96854,0,0
0.96838,0,0
0.96822,0,0
0.96805,0,0
0.96789,0,0
0.96773,0,0
0.96757,0,0
0.96741,0,0
0.96725,0,0
0.96709,0,0
0.96692,0,0
0.96676,0,0
0.9666,0,0
0.96644,0,0
0.96628,0,0
0.96612,0,0
0.96596,0,0
0.9658,0,0
0.96563,0,0
0.96547,0,0
0.96531,0,0
0.96515,0,0
0.96499,0,0
0.96483,0,0
0.96467,0,0
0.9645,0,0
0.96434,0,0
0.96418,0,0
0.96402,0,0
0.96386,0,0
0.9637,0,0
0.96354,0,0
0.96338,0,0
0.96321,0,0
0.96305,0,0
0.96289,0,0
0.96273,0,0
0.96257,0,0
0.96241,0,0
0.96225,0,0
0.96208,0,0
0.96192,0,0
0.96176,0,0
0.9616,0,0
0.96144,0,0
0.96128,0,0
0.96112,0,0
0.96096,0,0
0.96079,0,0
0.96063,0,0
0.96047,0,0
0.96031,0,0
0.96015,0,0
0.95999,0,0
0.95983,0,0
0.95966,0,0
0.9595,0,0
0.95934,0,0
0.95918,0,0
0.95902,0,0
0.95886,0,0
0.9587,0,0
0.95854,0,0
0.95837,0,0
0.95821,0,0
0.95805,0,0
0.95789,0,0
0.95773,0,0
0.95757,0,0
0.95741,0,0
0.95724,0,0
0.95708,0,0
0.95692,0,0
0.95676,0,0
0.9566,0,0
0.95644,0,0
0.95628,0,0
0.95611,0,0
0.95595,0,0
0.95579,0,0
0.95563,0,0
0.95547,0,0
0.95531,0,0
0.95515,0,0
0.95499,0,0
0.95482,0,0
0.95466,0,0
0.9545,0,0
0.95434,0,0
0.95418,0,0
0.95402,0,0
0.95386,0,0
0.95369,0,0
0.95353,0,0
0.95337,0,0
0.95321,0,0
0.95305,0,0
0.95289,0,0
0.95273,0,0
0.95257,0,0
0.9524,0,0
0.95224,0,0
0.95208,0,0
0.95192,0,0
0.95176,0,0
0.9516,0,0
0.95144,0,0
0.95127,0,0
0.95111,0,0
0.95095,0,0
0.95079,0,0
0.95063,0,0
0.95047,0,0
0.95031,0,0
0.95015,0,0
0.94998,0,0
0.94982,0,0
